5427,924,5
5543,1584,5
5662,736,5
5327,913,5
5165,3420,3
3487,1280,3
3476,3696,1
3690,837,3
1575,920,4
3292,750,5
4368,3175,2
5621,2021,3
3620,517,3
1303,2140,3
3677,3686,5
3532,50,5
5733,1240,5
1470,2689,1
2178,2024,4
2040,3005,4
3101,1205,5
2555,2795,2
4058,2005,3
3592,2730,4
3422,2355,4
5386,2706,5
975,1304,4
1698,2991,4
4227,3671,5
2529,1024,3
855,1639,4
5011,724,4
3620,1088,3
3312,1357,3
6003,266,3
2752,2065,4
5854,3017,3
5837,10,4
4425,2654,4
3001,2791,5
4271,2002,4
604,3916,4
3361,590,4
612,1580,4
2654,1784,5
5113,2929,3
5410,3675,5
482,3098,4
1044,364,2
4305,2058,4
1150,411,3
5890,223,4
307,3090,5
5200,2411,1
1279,3010,2
3665,1379,3
1246,2028,4
3589,21,5
5463,3022,4
3777,3489,4
4016,1081,3
3313,2908,4
1721,2141,3
3365,316,5
2625,1944,3
5745,1777,3
5222,3157,2
4790,3783,5
791,1321,4
3576,1233,4
3727,2,3
4856,2762,3
2436,441,2
4049,2366,4
1974,1197,5
5257,1253,5
2928,968,4
2957,608,5
5874,10,3
3065,1584,5
2353,2871,5
1897,1879,3
2315,1127,3
1698,314,5
3174,236,3
3261,173,1
1995,2916,2
546,2699,2
3884,3477,3
5560,924,5
5556,1408,3
5556,1339,3
5053,3698,3
3565,196,4
4220,1188,4
1261,2492,5
1598,2450,3
3539,1971,3
5530,3181,5
1465,2410,3
999,2316,3
1216,2186,5
206,3471,4
413,832,4
2928,111,5
2435,648,4
953,3793,4
3563,1968,5
3012,2702,1
2958,2396,3
1015,1466,3
3588,922,3
5680,356,3
5047,76,3
3412,1831,4
4411,2078,5
5074,2861,1
1399,2144,4
678,2735,4
1969,3526,4
1461,1976,2
4975,110,5
4312,3180,1
2968,480,4
2575,3698,3
3004,3733,4
911,1227,5
702,3735,2
5357,2581,4
1616,1747,2
4832,3694,1
4490,6,5
1297,3704,4
1422,3213,3
4615,608,5
4112,2723,4
4733,2011,3
1354,3145,3
1778,507,4
2402,800,4
2955,1222,3
4736,1931,4
4351,2001,4
1098,3453,5
2857,3702,4
4658,1997,5
4345,282,4
2478,2944,4
1790,1753,5
1851,2840,2
1015,1762,3
2106,74,1
1091,2858,1
549,3536,4
5170,1060,4
4227,1474,1
1010,3100,2
1884,1956,5
5439,3789,5
3994,919,5
4505,1995,4
2901,2944,5
1607,2714,3
3143,17,4
3597,1644,3
3778,153,1
5412,2371,5
319,2598,3
2727,590,3
5684,1580,3
2233,3480,3
5548,39,4
1978,231,4
4902,1387,2
4578,2699,2
1427,558,2
948,3341,3
4508,588,2
105,861,3
114,1,3
3836,1952,5
2934,588,4
5765,745,5
5412,2858,5
6016,2011,3
3480,1376,5
2459,733,4
4696,3157,5
4041,1924,1
565,1249,4
5220,3578,3
549,1378,2
3558,585,3
4930,1029,4
1702,1259,4
4425,1515,2
6025,2671,4
3360,3877,2
1075,904,5
4183,2713,1
2168,2700,4
2244,1276,5
541,2046,2
5543,1617,5
3476,899,1
5569,2502,1
4671,1457,3
3233,2970,2
3699,928,5
1241,1617,5
676,1259,3
661,1200,5
4737,2370,3
2038,3924,3
757,1918,3
53,2421,3
309,185,4
3859,2490,3
4711,357,1
5929,1994,5
2938,608,5
5643,1214,4
3311,748,2
4308,1824,3
1722,3700,4
2854,1028,2
3045,32,5
2124,1393,5
5682,100,3
3503,1208,5
3540,2770,2
4312,3255,3
3032,2380,3
4568,3408,4
4425,1347,3
4279,196,4
1845,492,4
4268,927,4
5991,260,3
1134,2640,5
3292,1269,5
1562,253,4
3807,2115,4
1632,3011,2
1998,3827,4
4345,3844,4
1897,345,4
4560,1285,3
5088,260,5
769,1303,3
913,586,3
2073,3911,5
4072,16,4
4257,2297,1
4715,3578,3
2088,3658,4
5754,1387,3
1778,2735,4
2852,3917,5
2445,2410,3
1727,1282,5
3382,2671,4
2581,3360,4
308,1912,4
1150,929,3
4520,2122,3
3685,2391,5
935,1869,3
1758,1285,5
781,1660,3
5140,1962,3
1170,3075,4
1599,2231,2
3177,736,4
2994,2195,2
4050,296,5
5955,1097,4
4200,2916,5
1736,2791,2
1606,2273,5
690,272,4
1748,2080,4
2606,2243,4
968,2916,3
301,3869,4
590,3566,4
2753,1354,3
1391,1794,2
1119,3698,3
3808,2253,3
1101,1096,1
4822,3104,3
2991,2303,5
4666,2947,5
5636,1275,4
2124,1972,3
5273,2359,4
4092,3082,5
1752,1214,5
2755,2858,3
1584,1057,4
1068,270,4
3350,1175,5
3808,1503,3
4650,2797,4
2607,986,5
1980,1957,5
1516,2321,3
4755,2686,4
3922,673,1
4789,1676,2
740,1261,4
722,2359,5
1992,1042,3
608,2770,2
720,527,5
1395,3751,4
3061,2470,5
1470,2887,2
5722,1244,4
4344,2078,3
1812,2919,5
149,42,3
3815,1617,4
388,1124,4
5364,1370,5
2803,2402,2
5580,2245,3
696,2795,2
2018,736,3
2676,318,5
4508,2848,4
1238,17,4
1667,1591,3
2494,11,2
48,10,4
3564,2288,4
23,1625,4
4187,1270,2
6016,1150,3
713,1721,5
4934,1035,2
2109,1924,1
4682,2111,2
510,1582,4
2682,350,4
4458,1073,4
620,3253,5
4973,3467,3
869,709,3
1779,2124,3
4664,527,5
4447,2940,3
3539,2612,5
5996,648,4
973,47,1
4750,593,5
3717,1246,4
1617,671,4
243,1079,4
462,471,4
4488,3442,1
2994,2947,5
1647,1012,4
4470,2378,4
5948,1190,5
550,2986,1
2203,1779,2
1069,1233,5
897,2268,3
504,2726,5
45,1197,3
3364,1399,3
2589,2997,4
518,1304,4
3454,2353,4
3509,2395,1
4310,1027,4
3499,1722,4
5861,955,3
4417,1573,3
3782,2710,5
4802,915,5
1597,2600,5
2797,2291,2
3808,3706,4
5843,2968,4
1181,2781,3
2225,3386,4
1647,2100,3
1162,34,4
3391,1934,4
1646,3897,5
1015,2,3
4381,1278,5
4796,2300,3
3471,47,5
1383,2857,5
5359,208,2
170,3471,3
1880,1304,5
1884,2010,4
1465,2654,5
922,590,5
5046,1343,4
1812,2622,5
4459,3052,4
4973,3451,4
4384,780,3
3353,1379,3
1910,2700,5
4354,1381,1
1172,2797,4
1288,34,4
1755,195,2
1463,852,4
5271,707,3
1640,2006,3
5420,2052,1
1613,2095,3
2847,1200,1
1051,1350,4
3992,3249,4
4169,2047,3
5393,2804,4
1643,1615,3
1694,724,3
1195,24,3
533,11,2
2748,1037,1
4060,592,3
3709,2234,2
5305,1513,4
3931,2529,5
3299,1090,3
676,2502,5
4888,1247,4
1301,2762,5
2860,1036,2
2362,2387,5
1698,3078,4
2507,1339,2
4316,1270,4
3547,2009,5
4942,3682,3
5501,3497,3
1658,1610,4
5569,1419,2
1595,3019,4
26,3846,2
2272,1089,5
4867,1663,4
3414,366,2
390,3017,3
1409,2580,4
53,2901,4
5722,3100,3
4678,2987,5
4981,800,5
1343,3089,5
48,3489,3
4181,1784,5
2153,2148,2
97,50,5
482,1261,3
895,1148,5
1980,3825,2
5917,1307,4
4237,2028,5
4140,736,3
1597,1580,3
1988,1645,4
1490,2001,4
331,494,3
3829,141,2
329,316,2
498,3152,3
6030,1527,5
6026,2571,4
907,1247,4
2991,1221,2
1701,898,5
1088,2889,3
4139,2028,5
2990,3614,2
5710,2762,5
4167,919,4
33,858,5
5526,535,5
4279,1690,4
3260,1291,5
3197,858,5
2559,2574,2
2428,2302,4
1733,370,3
2986,1660,4
2820,3409,2
4167,1193,5
505,2302,4
4801,788,5
4965,3113,3
5261,1225,4
2777,2716,4
4788,1042,3
3729,208,3
808,3527,4
3689,1690,3
5539,899,5
3632,3203,5
1910,3908,3
2679,1267,5
518,1569,4
1362,1097,5
824,1234,4
29,1242,2
1591,1097,5
5847,2249,5
752,2617,3
5022,2421,2
4329,364,4
1202,1527,4
669,1183,5
3558,1968,4
4682,2105,3
5005,3733,3
5689,1892,3
3067,3111,4
336,1376,5
948,1035,2
2164,491,3
3281,349,4
2105,1100,2
1794,293,5
5327,3397,4
1015,2348,3
1550,318,4
3197,3770,4
5868,1131,5
1544,1356,5
1880,1958,3
2105,786,2
4425,2532,2
890,3639,4
5922,2287,4
3618,1869,3
1051,2628,4
2807,3429,4
1185,3649,3
4664,2710,4
5246,2713,3
429,2683,3
2866,3421,4
6037,1253,5
514,593,4
4451,1805,1
1354,1758,5
5643,3507,5
5305,3668,4
4169,920,5
107,1198,5
4395,733,5
4502,2240,5
4115,2794,3
5553,1960,3
2485,3513,3
1970,3301,3
1172,1619,4
1207,2020,3
3253,916,4
4678,3623,3
4296,2150,5
2145,2081,4
4077,900,4
1021,1084,5
5996,3034,5
4883,1023,3
4085,783,4
3492,3499,3
5078,1573,2
259,1704,5
5056,2013,3
412,2470,5
3967,2497,4
4238,3836,4
3518,848,4
2876,2540,4
1326,2336,5
1263,1837,2
1354,480,3
846,2019,5
2605,3196,5
5560,3086,1
837,2991,3
1888,953,5
3163,1947,5
3599,2046,2
2771,3444,4
2077,3388,3
4940,1968,4
4069,2369,3
850,3875,4
5956,457,4
3841,162,5
3756,158,4
4460,1645,4
2915,17,5
6007,2153,1
5056,2997,5
3760,1028,5
5534,592,5
3610,962,1
1666,193,1
321,3566,5
1299,70,5
48,2394,4
1265,2248,5
3219,3483,3
3073,3576,5
133,3509,4
5806,85,4
3526,2406,4
5981,680,2
3626,1978,3
3560,1188,5
4048,3841,4
1861,1608,4
748,589,4
2643,1339,4
2271,1230,5
5333,2757,3
4107,1266,4
1592,2985,3
524,3160,5
1183,608,3
1255,1288,5
1050,376,3
4233,327,3
1899,1747,3
3371,306,5
1490,1676,3
1617,3527,3
2913,1234,4
4543,1187,4
1317,593,5
783,1262,4
3672,364,5
4158,2628,3
616,1196,5
1780,364,2
556,48,2
319,608,5
4779,2300,5
117,1301,2
3018,2795,4
1974,1199,5
410,1073,4
23,1227,2
4095,1129,3
4042,3033,3
3823,1201,5
5475,1732,5
22,2470,2
1404,3926,3
1816,1222,4
4167,3508,4
2179,3219,1
4293,3470,5
5333,2289,2
3735,206,2
3096,3827,5
6033,1676,1
5018,923,5
3562,2004,4
2552,500,4
774,3783,4
3182,2145,3
5548,1094,3
5289,2406,3
4644,3361,4
2486,1945,5
208,2181,3
1267,1178,5
1343,1136,5
587,1244,4
757,2334,3
4602,21,4
2124,1276,5
1733,1752,3
2174,1660,3
3815,2804,5
5519,1012,3
2901,2692,5
4112,1196,5
5826,1258,5
2547,110,3
4312,2764,4
4732,919,5
4508,1373,1
3401,1961,3
4767,1132,5
4981,1850,4
798,2366,2
3702,237,3
4183,2006,2
4448,2248,4
4381,2806,2
3416,516,4
2987,919,3
3976,909,4
4472,1049,4
1246,2294,4
3690,1089,4
3970,1676,4
4483,1271,4
1673,3054,4
2380,892,5
1873,1409,3
678,2794,3
4252,1422,3
3272,2403,4
1303,112,4
5716,2173,4
302,1895,5
1232,3740,1
4363,2789,2
5377,3006,4
5404,1343,4
1244,6,5
4897,1367,4
1221,3253,3
3773,3408,3
889,3790,2
5300,1919,4
5331,2915,4
2308,2858,5
4220,2677,3
2258,3545,4
5333,780,4
5809,2287,4
4942,1265,4
5485,1333,4
3539,552,3
1484,3361,4
3343,3034,5
229,3176,3
3227,216,2
4520,3703,4
963,1193,4
3762,3837,1
2380,428,4
5645,3355,3
5018,592,4
5811,2809,2
3171,3307,4
4950,3608,4
4810,1552,4
3831,1214,5
1912,1827,2
2756,2716,5
4169,408,3
1543,2858,5
5248,356,3
482,2100,3
4456,2028,1
5418,788,4
4904,2699,4
4881,2686,4
1749,1245,4
3601,2432,4
1932,3300,2
4545,2571,5
5239,2108,4
727,1252,3
3251,1345,2
890,1033,5
202,1388,4
5954,2662,5
3032,1863,4
161,2357,5
300,3512,5
4390,2490,4
442,58,4
3507,100,2
1643,2178,4
3159,2020,5
671,34,4
4362,1391,3
4828,1593,4
3825,3386,5
5085,3543,5
3565,253,5
424,2044,3
2156,899,3
5687,2950,3
4447,575,3
587,1485,3
2015,3945,1
4921,1573,2
4725,3716,3
5550,2138,5
2540,2617,4
2206,3897,5
6000,3396,2
4156,2322,4
1356,1249,3
2225,1608,3
3893,3752,1
58,497,4
945,457,3
779,3005,3
5199,1620,4
5103,2334,4
4510,2278,3
5493,593,5
5039,2764,3
3607,912,5
2857,426,3
380,2961,1
6002,2871,5
2463,3535,4
1764,3301,5
1125,2701,2
5698,924,4
4091,1208,5
457,1036,4
68,1136,5
3487,1219,3
3525,1339,3
4682,562,5
58,1089,5
2063,2337,2
4140,3101,5
6040,1673,4
1671,2161,5
5090,319,4
238,3546,3
203,1672,2
424,3087,3
5149,111,4
2098,1625,5
5108,2068,3
2340,1214,5
5558,745,5
5161,1305,3
2649,3710,3
5083,3064,1
1714,3255,3
4009,2250,2
1440,2130,3
5450,1258,4
5536,2968,4
5335,1259,3
4979,432,3
1556,260,4
757,1468,4
1894,3060,4
1125,590,5
1976,47,5
3683,307,4
58,788,4
3050,2311,3
2383,2078,4
58,3893,4
210,3274,5
4673,34,5
412,3384,5
4729,1307,4
1701,2324,5
641,1552,3
4774,3272,4
3195,1378,4
3520,3597,3
2723,1259,5
2167,849,3
5064,1270,4
3618,2476,3
735,300,3
3682,912,5
4007,3654,3
2865,2147,4
2878,2333,4
976,2188,3
216,2915,4
5153,2770,2
5599,1676,1
2161,2433,2
588,68,4
2181,2975,2
392,1503,3
5733,3703,5
1839,1580,5
4072,1302,3
3027,2542,5
4682,2161,4
1015,1641,4
3311,661,2
957,3386,5
1051,2078,4
4308,2023,3
3340,848,5
935,1831,3
4269,551,4
5944,2694,1
2124,1250,4
928,2318,5
4373,2013,4
3831,593,5
204,3702,5
3562,2791,4
2943,3104,4
4808,1032,3
1093,2947,2
5151,3536,3
2116,2420,3
4963,107,4
2181,1537,3
2860,1057,4
3704,164,5
149,3625,4
242,368,4
3359,1312,1
2419,1196,4
4071,2710,5
169,904,3
2401,480,5
647,227,2
3099,2818,3
815,1911,3
5880,3264,3
2818,2355,3
451,3201,4
4360,3156,3
4458,1466,2
5964,3082,3
3453,260,4
2172,1927,3
4600,3812,4
1112,3325,2
163,544,2
3056,2140,4
158,943,4
4762,34,4
5504,1029,5
2146,1518,2
411,28,4
1285,3135,5
4488,2916,3
2092,1078,5
3491,3036,3
955,2105,3
2919,1127,5
4268,2137,4
3916,1824,4
1182,543,2
6023,2722,4
4377,1626,3
3261,1394,5
1303,3706,4
4666,3362,4
5287,454,4
458,3753,4
4456,2137,5
2429,2026,3
3239,3107,3
4252,426,2
5626,2890,3
5029,3020,3
4062,587,4
855,2014,3
731,7,3
1465,2526,3
3333,2987,4
2776,3502,5
3349,736,2
5754,1619,1
5165,2396,5
2796,466,1
3216,1037,1
1448,3041,2
1797,2599,5
739,1784,5
3521,1938,4
556,3396,5
4312,3860,3
2309,3512,2
1301,1625,4
1556,2692,5
1149,2702,2
3518,1635,5
5379,3033,4
3077,1356,4
5954,1994,4
509,2138,4
4021,3358,4
3411,2683,2
3069,1385,2
2859,2115,5
2532,1193,5
644,1058,1
840,2137,5
1883,215,3
2393,2369,4
2855,3564,3
1748,2202,4
101,368,5
5906,350,3
1202,1213,3
2241,1952,4
4305,1213,5
1117,930,5
948,922,2
4476,971,3
3135,1476,3
4389,1246,4
3669,1197,4
4635,532,5
4367,1321,4
1285,1172,4
5626,2530,4
4799,1958,3
3436,2699,3
4387,2096,5
4379,1876,2
1746,2527,4
4826,780,4
2199,1093,3
5650,986,4
5458,1208,5
1701,920,4
5604,3060,3
1941,2574,3
1272,608,3
1369,1711,3
3081,1748,3
4312,1590,3
3391,1862,2
644,3407,1
169,441,4
1112,842,1
2820,1370,2
3356,1,5
1666,2297,4
1746,1256,5
1658,3201,5
6021,2355,4
3917,357,5
1383,3928,3
4185,2118,1
1693,1952,5
1698,2732,5
3401,2723,4
5708,1580,3
4332,3052,4
4194,3087,4
5113,1733,2
2852,849,4
5408,1035,4
5880,186,1
463,3578,3
3436,3703,5
5605,3936,5
1369,2946,2
4458,1394,5
235,1231,4
5856,2154,5
4510,367,2
669,3264,4
5069,1179,5
1675,1321,5
4621,3489,4
5019,2944,3
970,422,2
2246,3763,1
1503,164,4
5687,44,3
4186,428,2
5273,2150,4
5770,282,1
888,2142,4
5806,946,5
2078,141,4
4800,112,4
1920,2529,2
3681,1130,3
1910,21,2
4382,419,1
5567,1935,3
1042,2628,2
1899,434,2
5598,1653,5
4575,2003,1
4303,356,4
2457,3660,2
3401,2121,1
4790,3795,3
1712,551,3
4708,1639,4
1391,2291,4
4329,1876,4
1595,3047,5
3834,158,4
5613,3113,2
3750,2986,1
265,3548,4
2051,3258,2
1193,1276,5
2271,1249,5
1752,1240,5
3171,950,5
3108,3788,4
1142,2087,2
308,3684,3
3284,527,5
4990,1922,3
244,3358,4
3130,1,4
3695,2628,4
4587,1252,4
1099,3097,3
3626,3785,4
4007,1186,3
81,904,5
4423,3069,4
3416,3864,3
5523,2090,3
127,3827,3
1317,1883,4
881,3258,2
5888,1189,4
2166,1214,4
5329,858,5
1817,1917,2
6016,3388,2
2076,2759,3
963,3260,2
2599,1544,3
5574,260,5
1139,852,4
3892,3578,4
4425,1611,3
4457,2064,5
2231,3152,4
5811,2739,5
4305,1973,3
576,1293,4
2121,1976,2
2181,2531,3
1723,3623,4
5919,2700,5
678,3491,4
3265,1148,4
1434,2716,3
5888,1147,5
727,1203,5
1465,541,2
881,517,3
2338,2628,2
5499,2028,5
3499,2912,4
3428,260,3
1140,1287,3
1958,662,3
4041,2900,3
3609,1923,5
1861,466,3
3557,125,4
5719,3591,2
4124,3248,3
2996,2961,5
731,1784,5
2918,307,4
4844,1617,4
5355,3699,4
1207,1580,4
4226,3157,2
918,316,4
2090,1610,5
4084,2692,5
5153,2926,2
3729,431,3
4784,2035,5
4473,3525,2
4169,3468,5
4041,2140,2
2453,916,4
190,421,4
5113,1084,4
3143,541,4
5433,172,3
5250,1556,1
1172,1968,5
1142,2707,3
1132,29,5
3491,105,3
2777,587,4
4815,3098,2
4680,969,2
3860,3213,3
685,1961,4
2664,3846,5
3422,3098,4
4482,940,4
2942,1537,5
3683,2355,4
2264,2399,3
808,879,3
945,3005,4
2832,1617,4
2041,1584,3
5005,377,3
1723,3702,4
2660,1408,3
3556,480,4
2649,1079,5
2012,2369,2
3643,2278,3
2173,3809,3
4354,3020,5
4140,553,3
4070,2455,3
4884,457,4
560,2617,4
5589,213,4
4279,1917,5
3086,296,3
1194,3844,4
475,3836,5
5038,3070,3
4960,3384,5
151,1307,4
3316,589,4
321,1240,4
5664,1253,5
5312,538,4
708,277,5
2063,2115,4
582,3174,5
2038,2947,4
4914,3044,5
4334,3081,4
1244,1918,2
3422,1284,5
4035,2916,3
3159,3000,4
310,1489,4
3596,3093,5
5616,1270,5
1752,2300,4
1470,789,2
4473,246,5
1749,2268,1
4285,2145,3
3624,1580,4
4656,2710,3
1837,1384,3
3556,2115,3
2205,253,3
3302,2147,4
3684,589,5
4942,2000,4
1595,1673,4
3047,2417,4
970,2194,4
924,2268,4
3272,1377,4
6023,3053,3
5996,1688,5
1426,2815,3
2781,1248,4
4924,111,4
3031,2041,4
3829,2881,2
1899,1387,5
331,678,5
3163,1032,4
981,1217,3
3884,1884,2
549,1676,5
4884,3363,5
4430,342,4
5493,2539,3
1652,3,4
1425,1035,5
5592,3452,3
295,2688,2
3519,2165,4
1340,2302,3
4673,165,4
5269,3248,1
1140,3627,5
3444,3334,5
5663,3578,5
4387,3932,2
3512,3269,3
3055,3709,2
5825,1196,5
5630,919,5
5096,2526,2
2141,1327,5
4510,1253,3
1044,1127,4
2634,1966,4
4322,22,5
3930,1936,5
1676,519,2
3111,588,2
5744,2081,5
645,1293,5
4682,3948,4
4473,2100,3
10,971,5
1240,3534,3
5888,1256,4
3904,13,3
3217,3479,4
5410,3672,4
5954,2146,3
1227,1406,4
3012,3809,3
1137,3362,5
2018,1103,4
3118,1240,3
1299,724,5
13,329,4
2774,3087,5
4026,2289,3
4481,1552,3
4227,3620,1
4089,2020,3
635,1617,3
5339,2140,5
3721,1298,4
4728,2867,4
3125,2020,4
1448,2581,4
954,1663,4
371,608,4
314,260,4
3773,2470,4
92,1393,2
720,2529,1
5429,1639,5
1835,3249,3
4388,1721,4
251,6,5
4104,858,3
5005,2243,3
2938,908,4
260,653,3
396,994,4
3953,1907,4
1835,1694,5
2213,920,3
4448,1055,3
3503,198,5
1218,2013,2
3110,1287,4
10,1918,3
2010,2428,3
2244,1488,3
2223,1213,1
1586,111,4
6016,36,3
1261,1196,5
3591,3108,5
2306,2291,3
1115,3708,3
4141,2353,3
2840,1466,4
1266,764,3
3757,7,3
5786,1592,2
3266,3735,4
3997,3463,2
1680,2596,4
4482,1620,4
4386,432,2
4556,2389,2
1912,1518,2
5759,1835,3
2634,1635,4
1727,1234,5
2598,1203,3
319,1835,3
4406,858,5
1117,2112,4
1283,1407,3
5367,2374,2
5355,3196,3
5264,1387,5
456,610,3
1524,1339,5
4312,3071,4
3210,3160,4
4865,2351,3
3500,2858,5
1142,25,4
2682,1354,5
3892,3489,3
1667,3405,5
2760,1095,4
1044,2248,4
2897,32,5
851,924,4
424,2942,5
4913,162,5
5852,904,5
3768,1234,4
466,951,4
4425,2419,3
639,3230,4
5767,3448,5
3683,1974,2
5059,2126,2
53,222,5
3650,2412,3
1530,2011,3
4345,2657,4
4083,3421,1
3724,1262,4
2918,337,5
3201,1036,4
2665,2779,4
3401,2019,5
1701,1193,5
2985,1291,5
3399,260,5
774,3155,3
3512,2082,4
4224,3076,3
4273,1294,5
5393,11,3
2700,2671,5
4724,1704,5
1727,2470,3
4779,2019,4
2288,297,2
3976,1012,4
516,357,3
5034,50,5
2457,1029,4
524,1242,4
4109,1306,2
4732,1130,5
2085,870,2
3201,1233,5
2106,2615,1
543,564,4
1889,235,2
1908,1686,5
3065,2087,4
4086,2683,5
3471,3298,4
6035,1603,1
5954,1278,5
3180,3591,3
3716,1595,1
4285,355,4
1389,2641,4
5854,60,4
398,1200,4
3074,3897,5
1609,1256,5
216,2969,4
1470,1493,1
4167,671,1
4422,3809,3
1001,2125,4
245,2660,2
308,1883,5
3592,3753,5
195,1099,5
4518,596,4
1074,858,2
5255,3265,5
3934,1020,3
1676,292,4
272,836,3
6,1380,5
1709,3809,5
5580,1947,5
388,1228,5
840,2762,5
195,1277,5
4404,1047,2
2222,3100,1
5996,3107,3
706,2442,4
3469,2080,5
1125,3243,3
4088,778,5
233,1954,5
17,3755,3
2223,1036,5
1768,1231,4
187,543,4
5289,1291,3
2644,3481,4
2544,2352,3
5046,2683,1
5085,2804,5
483,2959,5
4147,858,5
889,2138,3
2915,2174,3
3965,1783,4
278,3660,4
4884,3424,2
1200,2686,5
996,442,4
4611,2146,3
149,1394,3
1812,2694,3
5108,1704,2
4562,150,4
1495,2081,2
4233,1278,4
4809,1207,5
798,3703,2
5926,1287,4
5156,1185,5
1308,1954,3
1793,1961,4
1059,2918,4
3169,1580,5
3521,911,4
3688,3134,5
1399,2389,2
2507,3108,4
1204,2167,5
1380,2490,4
3046,2699,4
3414,339,4
4265,3256,5
3436,2551,4
1223,3481,4
4140,3206,4
2769,916,5
2402,674,2
3607,1288,2
6034,1345,4
1787,2683,3
2941,2641,2
52,2167,4
4732,1523,2
3885,2097,5
4315,1713,4
5554,3032,3
786,1676,5
1980,1320,3
1585,3448,2
3312,2137,3
1741,3793,4
3562,3534,4
4889,1416,4
4844,1358,5
3720,368,4
3981,924,3
1939,1799,3
208,1250,5
4953,3362,4
4884,1343,4
945,3504,3
3265,296,5
3821,2174,3
4861,919,5
3412,1092,5
4706,923,5
147,1377,2
4078,2641,2
1920,1011,3
1242,3160,4
3927,1711,4
1680,3359,5
2660,1947,4
508,1199,4
5813,592,3
107,1661,3
4601,457,5
5555,1488,3
3260,1200,5
5100,457,5
2161,608,5
2793,1346,5
3778,606,1
3998,3837,4
687,2053,2
3272,2021,3
3626,318,4
1923,3510,4
1128,2022,3
4381,3219,2
1870,1270,5
5312,1374,5
2891,2581,3
2941,2015,4
1496,180,1
4545,2628,5
406,2028,3
1010,198,3
3665,2087,4
5135,2791,5
1941,466,2
2105,3098,4
2496,648,2
49,474,4
2147,1590,1
1474,2723,4
1635,2748,2
3752,1500,4
4532,1408,3
2466,1127,3
2436,34,4
5113,541,5
2197,73,5
3015,1733,4
1184,1240,3
1496,585,3
533,2052,1
53,2118,5
1300,3553,3
2743,1391,3
3962,589,4
3762,2642,2
1446,3067,5
2854,2300,4
5046,1769,2
2796,1029,2
2905,1376,4
4310,24,3
2754,3608,4
134,1037,1
3569,466,2
1333,2093,2
3511,2054,3
3134,2115,4
1792,3259,4
5788,3451,5
549,1252,5
151,2247,3
4673,1186,5
1490,648,4
5838,969,4
3430,474,4
1958,1744,2
3575,3869,2
4207,1957,5
2142,1358,3
3019,2455,4
2562,1729,3
4209,2605,3
1117,741,4
847,2321,4
1701,1357,4
3669,2046,4
2012,1831,2
3108,272,3
147,1004,1
5302,3565,3
4506,2078,4
2293,930,5
1120,355,4
5530,3591,2
3163,1206,5
390,1193,4
1658,589,3
3346,1284,4
1988,1103,4
4732,3213,3
2340,1234,5
3483,1127,5
2776,2374,4
528,3844,4
4592,329,1
2599,480,4
3787,3786,5
2438,1183,5
1087,3174,5
5278,2664,5
5434,3712,4
4183,2194,4
1242,1968,3
1691,2000,3
509,1974,3
4062,2699,3
5910,412,5
1452,197,4
4766,2111,3
4755,3789,5
2968,3753,4
792,2600,3
5532,69,5
5954,2748,2
1733,303,3
812,3173,2
601,562,4
3539,3668,4
1121,2987,3
2544,1585,4
5722,2303,5
3032,552,4
2536,1777,2
5990,319,3
2985,1961,3
5535,2138,4
3485,1293,4
3380,2313,4
5512,1282,3
2793,1971,3
2255,2100,4
2067,2941,3
3198,2118,5
4086,2080,5
2645,3408,4
2264,2154,3
171,3753,3
1298,2043,3
4447,2410,2
822,802,3
1883,556,4
466,1945,5
3653,1266,3
1449,2793,1
513,2311,3
1369,293,5
2419,818,3
1004,1425,3
2351,778,4
137,1416,4
59,978,3
2820,3741,5
264,597,3
1983,3827,4
5217,1653,4
4784,940,5
1101,912,3
586,908,4
2365,1234,5
3158,180,4
5567,951,3
2603,3255,4
4279,3016,3
5759,1218,5
5359,2529,3
318,2716,4
4950,2028,4
3899,299,4
3942,1432,2
5015,3114,5
2015,2161,2
2928,2857,4
4489,2003,3
3080,913,5
5847,1589,4
187,1673,5
1579,434,4
5661,1270,3
3588,593,5
3675,1760,3
3391,2552,3
272,3617,4
2102,1633,2
4170,1721,4
3507,3219,4
5754,1036,3
2016,3494,3
4140,438,3
2570,2396,2
2680,3481,3
2938,2083,4
2643,2947,4
204,151,4
4055,3260,3
3522,1097,2
2045,1911,5
5073,1252,5
1112,778,2
1791,1610,3
3205,500,5
3993,3175,4
2122,1097,5
1820,454,4
4276,2167,4
2745,1252,5
2843,1230,5
3868,2302,4
1272,281,4
3308,3432,1
2119,112,3
3471,410,2
4879,1394,3
2849,1947,5
4183,3544,4
3773,3104,5
1194,2336,4
4428,2118,3
4948,1247,4
3737,3868,4
830,480,3
713,3519,4
5387,513,3
5306,34,5
3507,3686,2
1948,3316,1
4952,2336,4
646,3068,4
1009,3831,5
5576,208,5
1856,1653,5
1354,1968,5
4452,457,5
881,1601,3
1051,3147,5
2737,526,4
4027,1527,4
2077,1608,3
2233,1285,1
4953,6,4
4049,110,4
329,1015,3
5061,2599,3
1900,3298,4
3251,1300,5
4446,2124,3
4124,1911,3
5614,1035,3
1246,2908,3
543,165,5
3372,697,1
3807,1327,4
2077,1393,5
4001,94,3
5605,880,1
2909,2455,3
1262,3392,2
660,3147,5
2041,261,4
3853,552,4
1837,10,3
3537,3755,4
1517,3896,5
3180,448,4
